,name,address,education-num,capital-loss,capital-gain,std_oxygen,fnlwgt,personal_info,occupation,kurtosis_glucose,skewness_oxygen,income,mean_oxygen,pregnant,std_glucose,kurtosis_oxygen,skewness_glucose,mean_glucose,workclass,hours-per-week
1177,Roy Weslowski,"63618 Gloria Ranch Suite 670
Lindastad, NE 58509",9.0,0.0,0.0,17.14964817,165148.0,"White|United-States
HS-grad -- Separated|Unmarried", Exec-managerial,0.750535451,73.94978304, <=50K,2.884615385,f,38.30249968,7.843227978,1.838624412,88.7734375, Private,12.0
1178,Wendell Bray,"821 Daniels Loop
Tiffanyview, ID 36699",6.0,0.0,0.0,107.43182320000001,148069.0,"White|United-States
10th -- Never-married|Unmarried", Machine-op-inspct,2.257081435,-1.550670386, <=50K,79.29264214,f,52.10395399,0.640118738,4.7380701510000005,66.078125, Private,40.0
1179,Troy Ramesh,"540 Wilson Lake
East Ian, DE 70585",10.0,0.0,0.0,14.51976951,173998.0,"White|United-States
Some-college -- Never-married|Not-in-family", Adm-clerical,0.351314974,136.71076399999998, <=50K,1.808528428,f,51.24983803,10.74922895,-0.126589337,103.53125, Private,60.0
1180,Marcus Young,"918 Johnson Wall
Greenhaven, OH 96016",16.0,0.0,15020.0,9.988853812,195343.0,"White|United-States
Doctorate -- Divorced|Unmarried", Prof-specialty,0.2553239,430.480012, >50K,0.816053512,F,52.98791078,19.2070893,-0.491133607,128.4921875,private,50.0
1181,Donald Chavez,"Unit 7490 Box 3159
DPO AE 29274",10.0,0.0,0.0,11.59664225,279802.0,"White|United-States
Some-college -- Never-married|Own-child", Adm-clerical,0.270824203,230.0604267, <=50K,1.219063545,t,44.83176016,13.46452119,0.5612458379999999,, Private,40.0
1182,Robert Goodwin,"745 Karen Vista Suite 250
North Jennifer, UT 15071",14.0,0.0,0.0,14.63682332,192283.0,"White|United-States
Masters -- Married-spouse-absent|Not_in_family", Sales,0.11791201800000001,144.8544548, >50K,1.5819397990000001,f,45.12616861,11.34759446,0.298967026,117.6875, Private,80.0
1183,Frank Bunce,"1699 Valerie Plains Apt. 162
South Connie, ID 30215",10.0,0.0,0.0,14.32919218,172076.0,"White|United-States
Some-college -- Never-married|Own-child", Other-service,0.3807698470000001,134.473229, <=50K,1.981605351,FALSE,45.70708517,10.44046155,0.7996530359999999,107.5546875, Private,25.0
1184,William Helmy,"39128 Anna Landing Suite 683
Marshfort, MT 68024",7.0,0.0,0.0,65.29130022,164123.0,"Black|United-States
11th -- Never-married|Not-in-family", Other-service,-0.24605097399999998,3.0232236510000003, <=50K,25.88377926,f,56.13552968,2.20168458,-0.540071394,138.2109375, Private,40.0
1185,Gerald Jackson,"8302 Martinez Wells Suite 302
New Lisa, NC 86416",6.0,0.0,0.0,18.02930567,281668.0,"Black|United-States
10th -- Never-married|Own_child", ?,-0.059104993,75.09488149, <=50K,3.204849498,f,47.40434383,7.947923724,0.311292894,126.4921875, ?,40.0
1186,Joseph Wilson,"PSC 5385, Box 1364
APO AP 84651",4.0,0.0,,16.88040362,214594.0,"White|United-States
7th-8th -- Married-civ-spouse|Husband",,0.37163786,88.71250188, <=50K,,f,40.9668311,8.553551374,1.343421367,87.25, Local-gov,40.0
1187,Charles Johnson,"3841 Smith Prairie
Larsonland, MS 77286",9.0,0.0,0.0,45.99168074,241753.0,"White|United-States
HS-grad -- Divorced|Unmarried", Other-service,1.9110705769999998,10.25347973, <=50K,14.90719064,f,38.1859656,3.295937555,5.5219955579999995,71.9375, Self-emp-not-inc,40.0
1188,Edward Racki,"6634 Bell Avenue Apt. 006
West Sarah, AZ 54331",10.0,0.0,0.0,15.6272261,285457.0,"White|United-States
Some-college -- Never-married|Own_child", Transport-moving,0.356513752,110.06805890000001, <=50K,2.776755853,f,51.43765604,9.249526912,-0.131854838,116.3359375, Private,50.0
1189,Kenneth Haywood,"USNS Bond
FPO AE 33207",13.0,0.0,0.0,8.526606796,408623.0,"White|United-States
Bachelors -- Married-civ-spouse|Other_relative", Craft-repair,0.312657897,687.3500921, <=50K,0.428093645,F,37.15719534,24.803826500000003,1.493755352,100.1953125, Private,50.0
1190,Horace Price,"25471 John Well Apt. 262
North Pennyhaven, FL 89102",8.0,0.0,0.0,73.32304079,32372.0,"White|United-States
12th -- Married-civ-spouse|Husband", Other-service,2.9657526830000003,-0.250095965, <=50K,68.50919732,f,32.02610858,0.8646188890000001,14.35582531,60.484375, Self-emp-not-inc,99.0
1191,Arthur Barnes,"USNS White
FPO AE 13325",9.0,0.0,0.0,17.33412719,113364.0,"White|United-States
HS-grad -- Divorced|Own-child", Adm-clerical,-0.271666448,114.6402521, <=50K,2.454013378,f,45.97375204,9.935026699,0.185565023,152.0078125, Private,40.0
1192,Jimmie Brookes,"Unit 3353 Box 0812
DPO AA 32339",6.0,0.0,0.0,26.59364717,24153.0,"Amer-Indian-Eskimo|United-States
10th -- Married-civ-spouse|Wife", Other-service,-0.209656515,31.31908885, <=50K,4.981605351000001,f,45.68394563,5.563958767000001,0.10994230199999999,124.9765625, Federal-gov,40.0
1193,Stephen Nguyen,"196 John Path
East Mckenzie, AR 77929",9.0,0.0,0.0,11.2799757,,"Black|United-States
HS-grad -- Married-civ-spouse|Husband",,0.47530010100000003,253.7852437, <=50K,,f,,14.04502706,0.638988696,,,40.0
1194,Leonard Peek,"601 Matthew Haven
South Stephanieshire, AR 86380",13.0,0.0,0.0,13.87121445,63042.0,"White|United-States
Bachelors -- Married-civ-spouse|Wife", Prof-specialty,0.131428973,126.90702859999999, >50K,1.908862876,f,41.62451905,9.96077242,0.5117747220000001,125.90625, Local-gov,40.0
1195,Gregg Baker,"15778 Proctor Lane
Evansview, NV 02128",9.0,0.0,0.0,73.61768576,185814.0,"Black|United-States
HS-grad -- Never-married|Unmarried", Transport-moving,1.534340703,1.297380307, <=50K,39.59531773,f,40.88603635,1.680544669,3.798910059,85.1875, Private,30.0
1196,Jeffery Daniel,"196 Everett Ports Suite 410
North Josephshire, AL 82879",8.0,0.0,0.0,13.86561219,184477.0,"White|United-States
12th -- Never-married|Not-in-family", Other-service,0.846327898,180.8712481, <=50K,1.295986622,f,38.17547168,12.73800734,2.613272979,74.9765625, Private,40.0
1197,Kenneth Pierce,"85277 Curtis Crest Apt. 040
Farrellchester, ME 62272",11.0,0.0,0.0,20.53893017,393768.0,"White|United-States
Assoc-voc -- Married-civ-spouse|Husband", Exec-managerial,0.266771474,81.35202744, <=50K,2.468227425,F,42.58417603,8.875890934,0.88061398,125.1328125, Private,40.0
1198,Jonathan Pate,"561 Jesse Keys
Murphyberg, FL 70310",9.0,0.0,0.0,90.18964816,36228.0,"White|United-States
HS-grad -- Divorced|Not-in-family", Transport-moving,0.29419500600000004,-1.859054514, <=50K,105.41555179999999,f,45.93900335,-0.286994619,0.19966049600000002,121.1484375, Private,44.0
1199,Brian Birchfield,"9376 Brown Extension Apt. 544
Brendaborough, SC 06781",9.0,0.0,0.0,48.61418521,164518.0,"White|United-States
HS-grad -- Widowed|Not-in-family", Adm-clerical,-0.048969233,7.45146613, <=50K,15.73411371,t,48.95157644,2.977375859,-0.318249557,139.34375, Local-gov,38.0
1200,Christopher Bodner,"919 Brandi Orchard
Maryfort, VA 76716",9.0,0.0,0.0,17.14611529,321856.0,"White|United-States
HS-grad -- Divorced|Not-in-family", Transport-moving,0.444994089,142.54832549999998, >50K,1.741638796,f,49.44377874,11.49549482,0.13816420199999999,, Private,60.0
1201,Lamar Cowley,"7830 Gibbs Center Apt. 413
Port Ann, CO 39631",13.0,0.0,0.0,12.23997555,268281.0,"White|United-States
Bachelors -- Never-married|Not_in_family", Prof-specialty,0.103772205,303.8800233, <=50K,1.095317726,f,53.24515823,16.25804188,-0.36511874899999996,121.375, Private,40.0
1202,James Jarrett,"0805 Russell Bypass Suite 493
Jasonshire, WI 86293",13.0,0.0,0.0,22.01310638,274528.0,"White|United-States
Bachelors -- Divorced|Not-in-family", Exec-managerial,-0.017061472,57.14864936, <=50K,3.733277592,f,52.163390299999996,7.145845867,-0.374914986,134.890625, Private,70.0
1203,Andrew Athan,"7421 Jason Center Suite 212
Joannamouth, AK 95770",,,0.0,29.59141835,330144.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Exec-managerial,0.655240433,26.92222772, <=50K,5.799331104,,42.21249187,5.235384935,1.340728416,79.2578125, Private,40.0
1204,Norberto Moore,"1552 Kathleen Cliffs
South Theresamouth, AZ 64545",9.0,0.0,0.0,17.57019462,246677.0,"White|United-States
HS-grad -- Separated|Unmarried", Prof-specialty,0.6792186709999999,67.01579785, <=50K,3.199832776,f,47.774862,7.3458862310000015,0.359940964,106.5078125, Private,38.0
1205,Travis Aldrich,"PSC 1136, Box 7362
APO AE 53680",9.0,0.0,0.0,39.05863187,487347.0,"White|United-States
HS-grad -- Never-married|Not-in-family", Transport-moving,-0.004721887,10.38473001, <=50K,13.84364548,f,70.37999538,3.180325713,-1.2392253770000001,129.375, Private,45.0
1206,Tracy Pugh,"762 Mccarty Greens Apt. 371
North Cameronview, KY 91482",7.0,0.0,0.0,12.741727099999999,225307.0,"White|United-States
11th -- Divorced|Own-child", Craft-repair,0.247924602,153.11194, >50K,2.035117057,f,49.13149756,10.38450627,-0.255091601,, Private,50.0
1207,Thomas Morrison,"6512 White Mountain
Port Joshuaville, ND 80404",,0.0,,20.67960414,,"White|United-States
Some-college -- Never-married|Own-child",,0.164088767,, <=50K,3.7591973239999996,f,51.64730715,6.873443246,-0.517064237,, Private,38.0
1208,Michael Loucks,"0194 Matthews Ford
South Rebekah, KS 79797",9.0,0.0,0.0,13.275742800000002,153471.0,"White|United-States
HS-grad -- Never-married|Not-in-family", Farming-fishing,0.7503668000000001,141.6567369, <=50K,1.97826087,f,44.39730678,10.28640075,0.8395873290000001,98.640625, Private,35.0
1209,Herbert Guenther,"04634 Tyler Brooks
Rogerview, GA 56108",13.0,0.0,15024.0,14.602940900000002,121124.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Protective-serv,-0.164474931,103.5868402, >50K,2.576086957,f,51.44861417,8.737733452,-0.072422437,149.8203125, Local-gov,40.0
1210,Joseph Wilson,"PSC 5385, Box 1364
APO AP 84651",4.0,0.0,2653.0,,214594.0,"White|United-States
7th-8th -- Married-civ-spouse|Husband", Protective-serv,0.37163786,88.71250188, <=50K,2.7224080269999997,f,40.9668311,,1.343421367,87.25, Local-gov,40.0
1211,Barry Andino,"USS Mathews
FPO AP 28766",12.0,0.0,0.0,21.60911701,396467.0,"Black|United-States
Assoc-acdm -- Married-civ-spouse|Husband", Exec-managerial,0.082624868,48.14067052, >50K,4.150501672,f,55.53448954,6.533587549,-0.48628307200000004,118.1484375, Local-gov,50.0
1212,Mike Coons,"231 Alexis Gateway
New Michaelview, CA 45811",4.0,0.0,0.0,33.37774448,287681.0,"White|Mexico
7th-8th -- Never-married|Not-in-family", Other-service,0.16855253399999998,33.28325955, <=50K,6.024247492000001,f,54.68020878,5.803338769,-0.515920685,122.7734375, Private,25.0
1213,Markus Walsh,"08778 William Valley
Chelseaview, NV 28953",10.0,0.0,0.0,21.05987447,66632.0,"White|United-States
Some-college -- Divorced|Not-in-family", Craft-repair,0.166038595,50.73726527, <=50K,3.380434783,F,46.70208733,6.852144265,0.083427608,127.15625,self-emp-not-inc,40.0
1214,Rodney Barcellos,"458 Brittany Locks
Michaelberg, MO 36800",13.0,0.0,0.0,96.07759616,306908.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Prof-specialty,1.714454312,-1.7685277369999999, <=50K,99.34364548,F,45.01392742,0.09084615300000001,3.129246308,76.390625, Private,50.0
1215,Raymond Rideau,"809 Reed Cape Suite 068
Port Kelly, ID 89671",10.0,0.0,0.0,11.41237309,96609.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Craft-repair,-0.021245833,416.1288261, <=50K,0.747491639,f,44.22668878,19.54851633,0.107623174,134.5, Private,40.0
1216,Carl Culp,"3513 Stephanie Drives
Lake Steve, WI 95567",13.0,0.0,0.0,83.71521976,227890.0,"Black|United-States
Bachelors -- Never-married|Not-in-family", Prof-specialty,0.272892611,-1.861891697, >50K,94.92725753,f,48.84741307,-0.21163662100000002,0.26775886600000004,112.9765625, Self-emp-not-inc,50.0
1217,Donald Gaynor,"1113 Lowe Ridge Apt. 252
Cameronborough, OH 49024",9.0,0.0,0.0,27.85932189,133654.0,"White|United-States
HS-grad -- Never-married|Own-child", Adm-clerical,0.37745362299999996,44.10909249, <=50K,4.4214046819999995,FALSE,47.20467338,6.599487909,0.147892155,111.4921875, Private,40.0
1218,Shawn Tointon,"6198 Mark Ville
Port Kimberly, NM 33217",10.0,0.0,0.0,50.63817835,202683.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Sales,0.799378778,6.279117781, >50K,21.22909699,f,37.12765339,2.619709013,1.8641360359999999,111.578125, Private,48.0
1219,Kenneth Fox,"USNV Jacobs
FPO AE 26975",10.0,0.0,0.0,38.76869466,218640.0,"Black|United-States
Some-college -- Married-civ-spouse|Wife", Prof-specialty,0.693107927,8.08010064, >50K,206.5292642,f,59.56407344,-2.636857381,-0.614142075,97.7421875, State-gov,40.0
1220,William Mensing,"25322 Ernest Hills
Davidsonfort, WA 61618",10.0,0.0,0.0,91.08990265,102264.0,"White|United-States
Some-college -- Never-married|Not-in-family", Craft-repair,6.001279885,-1.4931068769999998, <=50K,115.9130435,f,29.04988701,0.13931629999999998,39.37420348,21.3984375, Private,40.0
1221,Kenneth Ebrahim,"662 Timothy Crossing Apt. 948
North Haleytown, TN 33946",9.0,0.0,0.0,21.17848552,216657.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Farming-fishing,0.36528656299999995,63.48897487, <=50K,2.9866220739999996,f,39.75470442,7.765853469,1.5061965419999999,, Self-emp-not-inc,60.0
1222,Kevin Pipkin,"858 Tonya Shoal Apt. 065
North Alicia, MT 15260",16.0,0.0,0.0,15.84658044,141511.0,"White|United-States
Doctorate -- Married-civ-spouse|Husband", Prof-specialty,0.20231241100000005,101.0842954, >50K,2.47909699,f,37.82173748,9.040641647000001,1.739351444,110.4765625, Private,60.0
1223,Timothy Gibeau,"770 Santiago Port Apt. 107
North Jamesville, ND 56219",13.0,0.0,0.0,14.10556188,211361.0,"White|United-States
Bachelors -- Never-married|Not-in-family", Exec-managerial,0.06641715,128.5765366, <=50K,2.1546822740000002,f,56.44914347,10.05273116,-0.23124017100000002,124.1328125, Private,30.0
1224,John Earl,"614 Shepherd Brook Apt. 586
South Raymondmouth, LA 68745",14.0,0.0,0.0,15.77239341,103408.0,"Black|?
Masters -- Married-civ-spouse|Husband", Exec-managerial,-0.09949009199999999,190.96657209999998, <=50K,1.3469899669999998,f,41.224041899999996,13.50403444,0.9874680020000001,, Private,40.0
1225,George Stephens,"1336 Goodwin Corners
Port Ryan, VA 19580",9.0,0.0,0.0,90.42475861,249771.0,"Asian-Pac-Islander|United-States
HS-grad -- Married-civ-spouse|Husband", Transport-moving,0.468726838,-1.265329058, <=50K,72.07190635,f,61.28765135,0.6748347570000001,-0.6572513520000001,106.6640625, Private,99.0
1226,James Yee,"740 Madison Station
Walkerton, MN 86539",13.0,0.0,0.0,14.38770963,151322.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Prof-specialty,0.312153749,135.1375561, >50K,2.205685619,f,42.58398684,10.36281841,0.637127794,, Self-emp-not-inc,45.0
1227,Zachary Mody,"0541 Amy Ranch
New Derekfort, DE 22855",10.0,2444.0,0.0,15.23344359,313243.0,"White|United-States
Some-college -- Separated|Not-in-family", Craft-repair,0.247796905,85.24508557, >50K,3.081103679,f,41.61483723,7.705838389,1.066128375,118.953125, Private,45.0
1228,Shawn Luebke,"27816 Case Drive
South Williamshire, MT 88393",13.0,0.0,15024.0,14.56922952,409604.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Exec-managerial,0.572401326,110.7715595, >50K,2.551003344,f,34.72141413,9.110566455,2.201197395,101.5390625, Private,40.0
1229,Bradley Page,"942 Amanda Path
East Jason, DE 60481",9.0,0.0,0.0,45.39485294,207301.0,"White|United-States
HS-grad -- Never-married|Not-in-family", Adm-clerical,1.7127716659999999,8.531172145, <=50K,14.20150502,f,34.21545985,3.140701444,7.033579383999999,72.2109375, Private,37.0
1230,Richard Minor,"828 Joseph Plain
Port Beverly, MD 35337",13.0,0.0,0.0,44.41287485,273604.0,"White|United-States
Bachelors -- Never-married|Not-in-family", Other-service,0.097844171,8.821572197, <=50K,13.76003344,f,44.52342036,3.1742691869999997,0.210728965,125.40625, Private,40.0
1231,Gene Rich,"6149 Garcia Falls
Anitabury, SC 13953",10.0,1719.0,0.0,25.74157306,39803.0,"White|United-States
Some-college -- Never-married|Own-child", Other-service,1.2231845140000002,52.56244587, <=50K,4.013377926,f,42.76306952,7.120837821,2.269114346,93.4140625,private,36.0
1232,Moses Silverman,"03239 Erica Forest Suite 453
South Zacharyberg, ND 28281",13.0,0.0,0.0,24.96679465,95949.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Craft-repair,0.551499805,40.54420728, <=50K,4.698996656,f,42.01501124,6.133146911,1.114538492,90.7265625, Self-emp-not-inc,50.0
1233,Jake Ruffin,"77355 Henderson Terrace Apt. 447
Eatonland, IA 57420",11.0,0.0,0.0,19.96111957,282142.0,"White|United-States
Assoc-voc -- Married-civ-spouse|Wife", Exec-managerial,0.367365765,69.11882149, <=50K,2.77006689,f,41.92876606,8.028961214,0.733906463,110.8671875, Private,40.0
1234,Garrett Batt,"715 Loretta Neck
Miafurt, PA 84046",,,,13.04378856,438427.0,"Black|United-States
Some-college -- Divorced|Not-in-family", Adm-clerical,,141.2877672, <=50K,2.096153846,f,40.64751479,9.97548635,0.371140688,125.828125, State-gov,40.0
1235,Jeffery Fogel,"191 Sanchez Meadows
Port Christopherburgh, WV 96701",9.0,0.0,0.0,24.01524428,201520.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Craft-repair,0.38407633,44.56164556, <=50K,3.93812709,f,34.85100033,6.547438679,2.47571452,99.4609375, Self-emp-not-inc,45.0
1236,Chase Cecil,"10616 Brandon Bridge Apt. 918
Bentleyview, NM 83810",9.0,0.0,0.0,21.27956934,364563.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Transport-moving,-0.101533225,53.31260344, >50K,4.1479933110000005,f,46.43425081,6.695101717999999,0.350425959,124.46875, Local-gov,40.0
1237,Carl Markarian,"78752 Allen Flats Apt. 768
Johnsview, CA 08957",9.0,0.0,0.0,12.87478804,108594.0,"White|United-States
HS-grad -- Never-married|Own-child", Craft-repair,0.297588666,242.1494511, <=50K,1.099498328,f,48.57833796,14.73944011,0.082770745,120.2734375, Private,40.0
1238,Arthur Vaught,"Unit 2435 Box 6439
DPO AE 33312",10.0,0.0,7688.0,28.53525458,167497.0,"White|United-States
Some-college -- Married-civ-spouse|Wife", Exec-managerial,0.066045936,38.31655117, >50K,5.1329431439999995,f,43.90510383,6.116694586,-0.002689519,129.6171875, Private,50.0
1239,Anthony Tippens,"624 Theresa Orchard
Cabrerachester, WA 52422",7.0,0.0,0.0,33.24544037,77634.0,"White|United-States
11th -- Married-civ-spouse|Husband", Adm-clerical,3.310540935,28.92600721, <=50K,7.239966555,f,36.92812563,5.285693958,14.65000172,48.3203125, Private,45.0
1240,Jan Bueti,"9000 Stevenson Field Suite 691
Payneville, WA 06995",12.0,0.0,0.0,11.7643457,160920.0,"White|United-States
Assoc-acdm -- Married-civ-spouse|Husband", Adm-clerical,-0.21751825800000002,243.83936969999996, <=50K,0.9740802679999999,f,40.17442439,14.51909453,0.912870738,, Private,40.0
1241,Richard Battle,"72080 Blake Route Suite 802
Yatesport, NM 27214",10.0,0.0,0.0,77.91638134,46746.0,"White|United-States
Some-college -- Divorced|Unmarried", Craft-repair,5.926254772,-1.081045933, <=50K,98.86789298,f,31.217072499999997,0.15691939900000001,36.8500351,12.203125, Private,40.0
1242,Bobby Lewis,"069 Washington Run
Evanschester, IL 66358",7.0,0.0,14344.0,14.73274223,106957.0,"Asian-Pac-Islander|Vietnam
11th -- Never-married|Own-child", Craft-repair,0.35053739799999994,87.2232191, >50K,2.8043478260000003,f,48.76197519,7.707069216,0.325215525,107.859375,private,40.0
1243,Shawn Johnson,"8782 Randy Street Suite 305
West Tinachester, NY 07134",14.0,0.0,0.0,17.66896754,190305.0,"White|United-States
Masters -- Married-civ-spouse|Husband", Prof-specialty,-0.307085078,78.81183678, <=50K,2.675585284,F,52.95367365,8.300455389,-0.21945752300000002,142.546875, State-gov,50.0
1244,Kevin Smith,"4549 Jennings Manors Apt. 864
Powellmouth, ND 60194",10.0,,0.0,61.72483685,24008.0,, ?,2.1223489630000003,3.256666281, <=50K,,f,49.55631267,2.07361136,4.234448377,66.25, ?,72.0
1245,Jesse Tarlow,"760 Theresa Shores
Careymouth, MO 22233",7.0,2179.0,0.0,14.52778097,181232.0,"White|United-States
11th -- Married-civ-spouse|Husband", Craft-repair,0.218267552,101.9171484, <=50K,2.782608696,f,54.48431675,8.464066337,-0.284452806,110.078125, Private,40.0
1246,Tom Walls,"9170 Dawn Mall
Lindseybury, AL 13038",10.0,0.0,0.0,46.16459862,303867.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Exec-managerial,0.024581645,8.992165153, <=50K,14.02006689,f,53.40892648,3.212062175,-0.376226279,133.046875, Private,50.0
1247,Garrett Batt,"715 Loretta Neck
Miafurt, PA 84046",10.0,0.0,0.0,13.04378856,438427.0,"Black|United-States
Some-college -- Divorced|Not-in-family", Adm-clerical,0.20547439899999997,141.2877672, <=50K,2.096153846,f,40.64751479,9.97548635,0.371140688,, State-gov,
1248,Steve Craig,"773 Schultz Gateway Suite 360
Port Fred, FL 10917",13.0,0.0,0.0,10.80472958,404616.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Exec-managerial,-0.01793622,269.09610860000004, >50K,1.5668896319999999,f,50.12727879999999,13.73706393,-0.19389996,121.1171875, Private,40.0
1249,James Morelli,"85841 Matthew Islands Suite 428
Duncanside, MI 39099",13.0,0.0,0.0,16.54521997,598995.0,"Black|United-States
Bachelors -- Divorced|Unmarried", Prof-specialty,0.300192345,160.3072461, <=50K,1.451505017,f,50.47972742,12.43357135,0.125004676,114.515625, Local-gov,42.0
1250,James Miller,"3561 Warner Inlet
Priceview, SD 79697",9.0,0.0,0.0,15.85533528,210736.0,"White|United-States
HS-grad -- Married-spouse-absent|Not-in-family", Craft-repair,0.068364055,101.9255993, <=50K,2.43812709,f,52.21969207,9.187423438,-0.451483464,122.203125, Private,40.0
1251,Jerry Walton,"83538 Murray Mill
Stewarthaven, KS 16966",10.0,0.0,0.0,34.45991303,424034.0,"White|United-States
Some-college -- Never-married|Own-child", ?,-0.092444085,22.01460469, <=50K,8.440635452,f,51.05894265,4.62580796,-0.09819273699999999,145.625, ?,15.0
1252,Anthony Vanleer,"203 Jeff Landing Apt. 479
Port Paultown, KY 49970",6.0,0.0,0.0,16.929344600000004,106850.0,"White|United-States
10th -- Divorced|Not-in-family", Machine-op-inspct,0.808971613,98.87182329, <=50K,2.299331104,f,40.29606920000001,9.260121801,1.9538012999999999,80.734375, Private,40.0
1253,Juan Carlson,"38951 Day Track
West Helen, NJ 58367",13.0,0.0,99999.0,14.55075896,366957.0,"Asian-Pac-Islander|India
Bachelors -- Married-civ-spouse|Husband", Exec-managerial,-0.17284059,118.33885459999999, >50K,2.088628763,f,48.786662400000004,9.812696699999998,-0.312989618,124.546875, Private,50.0
1254,John Keller,"283 Christopher Mountain
North Gloriaside, SD 89749",16.0,2415.0,0.0,54.16160339,81929.0,"White|United-States
Doctorate -- Married-civ-spouse|Husband", Prof-specialty,2.988944978,, >50K,22.29598662,,41.12696792,2.518365045,9.782930357,47.703125, Private,45.0
1255,Richard Orwig,"205 Diaz Bridge Suite 914
Elizabethview, ID 06615",11.0,0.0,0.0,13.11950626,185480.0,"White|United-States
Assoc-voc -- Divorced|Unmarried", Other-service,0.058610499,271.541301, <=50K,0.974916388,f,44.63223131,15.92993261,0.332216599,110.0546875, Private,40.0
1256,Martin Moore,"720 Jones Well
Kristieville, TX 81435",9.0,0.0,0.0,15.05425827,185744.0,"White|United-States
HS-grad -- Married-civ-spouse|Wife", Other-service,-0.070297896,186.75110890000002, <=50K,1.230769231,f,44.53821218,13.32782757,0.380153919,, Private,20.0
1257,Michael Santos,"369 Miller Junction
Port Derrickburgh, AK 64242",9.0,0.0,2885.0,31.54678107,205256.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", ?,0.245709712,31.0422425, <=50K,6.325250836,f,53.67275518,5.4985786060000015,-0.294471932,, ?,80.0
1258,Arthur Mason,"775 Sims Crest
Cookberg, TN 48727",10.0,0.0,0.0,66.78183481,99452.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Transport-moving,3.654787601,0.61762302, >50K,59.99080268,f,41.17606344,1.197499957,13.90269145,32.4765625, Self-emp-inc,55.0
1259,Jeffrey Lara,"1105 Patricia Summit Suite 321
Downsbury, MD 58086",9.0,0.0,0.0,21.64510493,77392.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Farming-fishing,-0.235288799,74.1257039, <=50K,3.1989966560000003,f,51.50738946,8.217831689,-0.057025028,130.2734375, Self-emp-inc,60.0
1260,Andres Jones,"698 Marc Gateway
Shirleyburgh, CT 21426",10.0,0.0,0.0,44.34816995,194200.0,"White|United-States
Some-college -- Never-married|Own-child", Machine-op-inspct,1.175522965,14.60375894, <=50K,11.67307692,f,40.14077325,3.93256811,3.4245075189999996,81.0859375, Private,45.0
1261,Lenny Turley,"013 Yang Parks Apt. 548
Zacharystad, NC 51555",10.0,0.0,0.0,24.45975733,156848.0,"White|United-States
Some-college -- Never-married|Own_child", ?,0.826416886,46.1791914, <=50K,4.3979933110000005,f,34.45999435,6.571431333,3.001665243,89.40625, ?,40.0
1262,Donald Tran,"0006 Luna Courts Suite 099
New Jacob, IN 34300",9.0,0.0,0.0,29.24585798,216129.0,"White|United-States
HS-grad -- Never-married|Own_child", Other-service,-0.104215901,33.82239285, <=50K,6.494983277999999,FALSE,49.71133224,5.637335417999999,-0.354066935,, Private,35.0
1263,Benjamin Hopson,"6304 Robert Mountains
East Mary, AL 73508",9.0,0.0,0.0,98.52765995,144084.0,"White|United-States
HS-grad -- Never-married|Own-child", Machine-op-inspct,0.617194669,-1.719093248, <=50K,121.9924749,f,52.88471337,-0.30068818399999997,-0.47351616799999996,115.2421875, Private,40.0
1264,Russell Willhite,"758 Gina Isle
New Yolandaside, AR 55751",6.0,0.0,0.0,88.66722773,183066.0,"White|United-States
10th -- Never-married|Own-child", Other-service,0.45925976700000004,-0.43749112799999995, <=50K,60.25501672,f,47.30148627,1.075924695,0.140740746,112.3046875, Private,25.0
1265,Alexander Ranum,"967 Brendan Common Apt. 471
East Rachelbury, PA 38791",9.0,0.0,0.0,19.22967032,230020.0,"Other|United-States
HS-grad -- Married-civ-spouse|Husband", Craft-repair,0.196488579,104.77342829999999, <=50K,2.10367893,f,45.08173729,10.03403576,0.321547291,128.609375, Private,40.0
1266,Martin Shouse,"463 Rhodes Mall
Barnesbury, GA 69194",10.0,0.0,0.0,20.72505095,179428.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Transport-moving,-0.11403795,67.24213461, <=50K,3.326923077,f,49.90741428,7.752153083,-0.091393469,136.75, Private,55.0
1267,Mohammed Babcock,"877 Perez Fields
Lake Michelle, ND 51421",13.0,0.0,0.0,19.45344404,216672.0,"White|?
Bachelors -- Never-married|Own-child", Exec-managerial,-0.003399628,74.70399756, <=50K,2.801839465,f,47.00057593,8.217551493,-0.124024756,138.0234375, Private,30.0
