,name,address,kurtosis_oxygen,occupation,pregnant,education-num,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss,workclass
990,Teddy Alegria,"34604 Sarah Via Apt. 844
Lake Jeremyville, FL 90182",3.03553347, Handlers-cleaners,f,9.0,9.388118453999999,77.953125,48.62774788,0.0,8.031967196,1.9949283180000001,"White|United-States
HS-grad -- Married-civ-spouse|Husband",206051.0,1.0,31.00626433, >50K,15.85200669,40.0,0.0, Private
991,Eldon Smiley,"56190 Perry Street Apt. 106
Evanshaven, MD 71162",3.0115891439999998, Other-service,f,7.0,1.622829725,,43.24566346,0.0,8.750022227999999,0.6793364540000001,"White|United-States
11th -- Married-civ-spouse|Other-relative",421561.0,1.0,43.56438303, <=50K,15.22742475,25.0,0.0, Private
992,David Featherston,"551 Hall Orchard
Smithport, DC 53613",11.44399894, Craft-repair,f,12.0,0.363083385,134.2578125,17.4789612,0.0,135.54289619999997,0.043501628,"White|United-States
Assoc-acdm -- Separated|Not-in-family",1455435.0,0.0,41.43749926, <=50K,1.616220736,40.0,0.0, Private
993,Henry Curry,"19211 Pamela Groves
New Markberg, GA 82179",11.46304278, Sales,f,9.0,0.781973354,107.8984375,15.46534663,0.0,148.4341533,0.237448562,"White|United-States
HS-grad -- Never-married|Own-child",110142.0,1.0,41.161048, <=50K,1.7031772580000002,40.0,0.0, Private
994,Desmond Standard,"31420 Tricia Drive Apt. 910
Josephhaven, PA 86463",8.193532612, Sales,f,11.0,0.617989372,89.3828125,16.54011127,0.0,81.19045168,0.526118258,"White|United-States
Assoc-voc -- Divorced|Not-in-family",122026.0,0.0,48.02198733, <=50K,2.698160535,50.0,0.0, Private
995,Bill Pena,"72234 Johnson Fork
Lake Susan, AR 57445",21.44159553, Sales,FALSE,9.0,1.566984642,99.015625,8.959399109,0.0,558.2128357999999,0.600667999,"White|United-States
HS-grad -- Never-married|Not-in-family",30290.0,,41.53744252,,0.6897993309999999,40.0,, Private
996,Maurice Riley,"USS Allen
FPO AP 87677",4.857733875, Prof-specialty,f,16.0,-0.8048668520000001,130.71875,25.79509623,15024.0,27.39713886,0.17412382199999998,"White|Germany
Doctorate -- Married-civ-spouse|Husband",199720.0,0.0,61.36888176, >50K,6.222408027,60.0,0.0,federal-gov
997,William Houpe,"USCGC Moore
FPO AP 04342",6.945298736, Transport-moving,FALSE,9.0,-0.198705176,123.75,27.23980968,0.0,48.51064174,0.279008508,"White|United-States
HS-grad -- Divorced|Not_in_family",146834.0,0.0,51.28748629, <=50K,4.066889632,45.0,0.0, Private
998,David Brent,"4595 Boyd Greens
New Jason, MT 82003",15.88589743, Prof-specialty,f,14.0,-0.291147635,,10.80123829,0.0,303.3684737,0.393199709,"White|United-States
Masters -- Married-civ-spouse|Husband",208869.0,0.0,50.317543900000004, <=50K,0.8896321070000001,11.0,0.0, State-gov
999,Herbert Smith,"Unit 9894 Box 7167
DPO AP 17685",, Craft-repair,f,9.0,19.64800538,42.0234375,,0.0,-1.5043414730000002,3.6688856,"White|nan
HS-grad -- Never-married|Unmarried",,1.0,33.02708757, <=50K,,45.0,0.0, Private
1000,James Angelo,"41824 Lucas Street Suite 822
Gilbertberg, FL 83075",6.500995927999999, Prof-specialty,f,12.0,-0.198314469,120.4453125,19.29995386,0.0,49.87262476,0.05902106,"Black|United-States
Assoc-acdm -- Divorced|Unmarried",110279.0,0.0,48.17267259, <=50K,3.650501672,35.0,0.0, Private
1001,Christian Davis,"762 Jimenez Stream Suite 269
West Anitamouth, NM 84472",7.830694395, Other-service,f,9.0,0.142344796,113.1953125,23.58452668,0.0,67.64867928,0.42889465,"White|United-States
HS-grad -- Married-civ-spouse|Husband",290614.0,0.0,48.36257247, <=50K,3.994147157,40.0,0.0, State-gov
1002,Robert Mason,"86408 Katrina Route
Johnsonstad, NV 45291",7.03206409, Adm-clerical,f,9.0,0.7989557490000001,96.578125,18.02874791,0.0,60.39062437,0.5765520510000001,"Other|nan
HS-grad -- Never-married|Unmarried",93021.0,0.0,44.48079104, <=50K,3.3988294310000002,40.0,0.0, Private
1003,William Situ,"2698 Donna Port Apt. 769
Port Aaron, NV 43686",7.24159125, Farming-fishing,f,10.0,4.096050525,,24.97697203,0.0,54.59931547,1.667338589,"White|United-States
Some-college -- Never-married|Own-child",180052.0,1.0,41.35547521, <=50K,3.737458194,10.0,0.0, Private
1004,Ryan Watson,"72204 Patton Plaza
East Ashley, NJ 58125",9.005631912, Handlers-cleaners,f,9.0,-0.303771852,107.8046875,19.15297664,0.0,86.1762724,0.261271535,"White|United-States
HS-grad -- Never-married|Other-relative",362826.0,0.0,55.95772101, <=50K,2.415551839,45.0,0.0, Private
1005,Warren Horn,"77206 Allen Mews
North Jenniferberg, WY 51036",6.98409443, Sales,FALSE,10.0,-0.5900523910000001,137.4296875,22.39502735,0.0,53.58030772,-0.070931019,"Black|United-States
Some-college -- Separated|Unmarried",211840.0,0.0,56.75573809, <=50K,3.6647157189999997,16.0,0.0, Private
1006,Adam Chipman,"975 Gonzalez Orchard Apt. 633
Martinstad, TX 57447",8.274896709, Handlers-cleaners,f,9.0,-0.043003001,132.8203125,22.85072964,0.0,74.25832784,-0.070534625,"White|nan
HS-grad -- Married-civ-spouse|Husband",307767.0,0.0,47.53492689, <=50K,3.522575251,40.0,0.0,private
1007,Dean Foster,"688 Cortez Ridge Suite 469
New Steven, CT 21120",14.35618235, Craft-repair,FALSE,12.0,3.0665704689999997,80.5390625,11.18656531,0.0,260.37632609999997,1.122499121,"White|United-States
Assoc-acdm -- Separated|Not-in-family",353213.0,0.0,37.86445859, <=50K,1.190635452,60.0,0.0, Private
1008,John Preece,"31640 Walker Camp
Joannamouth, HI 06083",8.094685647999999, Prof-specialty,f,12.0,0.577455179,100.3984375,20.33051518,0.0,68.95415538,0.297372058,"White|United-States
Assoc-acdm -- Never-married|Own-child",137301.0,0.0,43.07176784, <=50K,2.724916388,40.0,0.0, Private
1009,Thomas Grace,"3106 Robin Knolls
Brookeborough, RI 89626",0.646594646,,f,9.0,11.20132794,54.3203125,73.66302493,5013.0,-0.588894016,,"White|United-States
HS-grad -- Married-civ-spouse|Husband",197424.0,1.0,41.48718432, <=50K,87.57357859999998,40.0,0.0,
1010,Frank Reynolds,"97289 Cook Stravenue
Hernandezbury, KY 80609",5.45952163,,,4.0,0.443069685,125.0546875,,0.0,30.07421526,0.21189049399999998,"White|United-States
7th-8th -- Married-civ-spouse|Husband",,,, <=50K,5.977424749,48.0,0.0, Private
1011,Richard Reynolds,"5121 Joseph Mountain
North Aaronville, LA 24430",0.02967964, Adm-clerical,f,9.0,21.42781175,21.078125,73.16368804,0.0,-0.9828383890000001,4.619730606,"Black|nan
HS-grad -- Divorced|Not-in-family",159550.0,1.0,39.20929605, <=50K,110.4816054,40.0,0.0, Private
1012,Joseph Rodriguez,"221 Eric Shoal Suite 918
North Emilyburgh, WY 75405",9.223733299, Protective-serv,f,9.0,0.583859754,109.109375,13.54383853,0.0,122.842867,0.137628669,"White|United-States
HS-grad -- Divorced|Unmarried",186995.0,0.0,40.53995606, <=50K,2.507525084,40.0,0.0,local-gov
1013,John Jesse,"03287 Thomas Spring Suite 717
Tammyport, RI 97458",5.301595027, Other-service,f,10.0,1.327440282,136.046875,24.26859726,0.0,31.79404709,-0.166473251,"Black|United-States
Some-college -- Never-married|Unmarried",303032.0,0.0,35.7967045, <=50K,5.530100334,40.0,0.0, Private
1014,Avery Kulesza,"67806 Brown Forest Apt. 872
North Stacybury, TX 23791",8.505400633999999, Adm-clerical,f,10.0,0.58665893,100.8828125,21.60006109,0.0,77.47994391,0.199834546,"White|nan
Some-college -- Never-married|Unmarried",113398.0,0.0,42.00643944, <=50K,2.9698996660000003,40.0,0.0, Federal-gov
1015,Michael Shell,"1499 Sullivan Overpass
Robinsonfurt, NE 32453",10.08116567, Exec-managerial,F,10.0,-0.09032024599999999,,14.63075261,0.0,126.518818,0.161707083,"White|United-States
Some-college -- Married-civ-spouse|Husband",184831.0,0.0,46.52143481, <=50K,1.9540133780000002,40.0,0.0, Private
1016,Scott Carrington,"29725 Ramirez Course Apt. 295
Amyton, RI 25572",15.67695795, Other-service,f,9.0,-0.006667499,135.140625,11.33589318,0.0,285.1423593,-0.220764154,"Black|United-States
HS-grad -- Never-married|Other-relative",142501.0,0.0,49.95634569, <=50K,0.928929766,3.0,0.0,private
1017,James Bailey,"9072 Charles Burg Apt. 032
Shannonburgh, NY 81030",1.865206671, Prof-specialty,f,9.0,2.65133641,71.5,65.00634063,0.0,2.211822965,1.771012709,"White|Ecuador
HS-grad -- Married-civ-spouse|Husband",126569.0,1.0,, >50K,33.94899666,45.0,0.0, Private
1018,John Briscoe,"396 Nguyen Row
Garrettberg, CT 57382",1.57281182, Sales,f,13.0,-0.20217971399999998,107.328125,71.95790341,0.0,0.813413253,0.21180438,"White|United-States
Bachelors -- Married-civ-spouse|Husband",165848.0,0.0,50.88975667, <=50K,37.88461538,44.0,0.0, Private
1019,John Steffen,"PSC 0418, Box 6975
APO AE 40563",9.725514169, Prof-specialty,f,12.0,-0.1431201,131.5078125,13.37878822,0.0,133.1636622,-0.041379232,"White|United-States
Assoc-acdm -- Married-civ-spouse|Husband",386136.0,0.0,51.78802892, >50K,2.294314381,40.0,0.0, Private
1020,Paul Gibson,"55104 Chris Mission Suite 468
New Joshuaborough, SD 38712",7.978906724, Handlers-cleaners,f,9.0,0.254157798,,23.02869464,0.0,68.01489165,0.891819809,"White|United-States
HS-grad -- Never-married|Own-child",133061.0,0.0,52.22397677, <=50K,3.7408026760000004,40.0,0.0, Private
1021,Bobby Hawk,"41416 Ellis Island
Edgarchester, OR 73214",8.510258639, Adm-clerical,f,9.0,0.7698094109999999,118.171875,16.54157408,0.0,86.45863399,0.255575183,"White|United-States
HS-grad -- Widowed|Other-relative",160303.0,0.0,43.39698819, <=50K,2.565217391,40.0,0.0, Private
1022,Johnnie Spoor,"99362 Cooper Cape
Popeside, MS 12896",7.724942578999999, ?,f,9.0,2.110222245,,18.17879761,0.0,70.28972319,0.579595905,"White|United-States
HS-grad -- Married-civ-spouse|Husband",203821.0,0.0,39.26813919, <=50K,2.9389632110000004,40.0,0.0, ?
1023,Christopher Griffith,"3968 Ramos Island Apt. 102
Colemanstad, ME 37294",8.917793559, Exec-managerial,f,14.0,0.284542513,118.640625,18.43268876,0.0,91.3306772,-0.02190355,"White|United-States
Masters -- Separated|Not-in-family",213354.0,0.0,44.15769581, >50K,2.843645485,70.0,0.0, Self-emp-inc
1024,Philip Vawter,"50638 Jennifer Route Apt. 511
Wrightton, WV 90745",7.619408353, Handlers-cleaners,f,10.0,-0.09581746599999999,136.6171875,21.81424308,0.0,63.38810252,0.120976311,"White|nan
Some-college -- Never-married|Own-child",142022.0,0.0,44.2867293, <=50K,3.306020067,50.0,0.0, Private
1025,Mark Collins,"5679 Williams Brooks Suite 681
Phillipburgh, NJ 27759",3.56021064, Exec-managerial,f,9.0,19.54269421,51.046875,41.44407044,9386.0,13.0764954,3.7554708160000003,"White|nan
HS-grad -- Married-civ-spouse|Husband",73559.0,1.0,33.52211476, >50K,14.10535117,50.0,0.0, Self-emp-inc
1026,Kelly Clark,"337 Collins Forks Suite 461
South Aprilburgh, GA 95907",9.108361256, Craft-repair,f,11.0,-0.323275582,,19.77011686,0.0,88.71959887,-0.21185685899999998,"White|United-States
Assoc-voc -- Married-civ-spouse|Husband",54816.0,0.0,51.24709822, >50K,2.465719064,40.0,0.0, Private
1027,Richard Ensign,"353 Woods Avenue
Barbaratown, NV 61647",9.228164351, ?,F,11.0,0.32204897899999996,105.5859375,15.89594292,0.0,103.1776412,0.46267345,"White|United-States
Assoc-voc -- Widowed|Not-in-family",99888.0,0.0,48.31011918, <=50K,2.325250836,40.0,0.0, ?
1028,Clayton Summers,"46980 Morris Place
Wolfeton, IL 33188",11.58865401, Machine-op-inspct,f,3.0,0.8176095720000001,114.2265625,15.00828584,0.0,146.4186642,0.39824285299999995,"White|?
5th-6th -- Never-married|Not-in-family",155433.0,0.0,42.71073029, <=50K,1.4314381269999998,40.0,0.0, Private
1029,Timothy Cook,"003 Christine Spurs
East Luisshire, CT 61131",7.717006564, Prof-specialty,F,13.0,-0.160829991,125.9296875,16.49165955,0.0,75.54741412,0.001541051,"White|United-States
Bachelors -- Married-civ-spouse|Husband",285066.0,0.0,50.47712718, >50K,2.880434783,45.0,0.0, Private
1030,Bradley Ming,"41145 Dixon Locks
Nancyhaven, DE 27426",8.989574026, Craft-repair,f,9.0,-0.442852675,123.1875,16.78253144,0.0,97.82837223,0.06567484700000001,"White|United-States
HS-grad -- Married-civ-spouse|Husband",119033.0,0.0,50.97682531, <=50K,2.621237458,40.0,0.0, Private
1031,Mark Houston,"USNV Johnson
FPO AA 82755",7.1780312539999995, Prof-specialty,f,13.0,0.259766133,104.3828125,26.63459462,0.0,53.89906399,0.405027068,"White|United-States
Bachelors -- Married-civ-spouse|Husband",119098.0,0.0,47.20403205, >50K,4.102842809,50.0,0.0,private
1032,Joseph Jarvis,"32590 Sally Shoal
Petersonville, HI 94752",8.17559948, Adm-clerical,f,9.0,1.2942474240000001,,20.028977899999997,0.0,74.8133748,0.515466167,"White|United-States
HS-grad -- Divorced|Not-in-family",39530.0,0.0,39.19601869, <=50K,3.037625418,40.0,0.0, Private
1033,Clinton Luke,"44886 Miguel Court Suite 936
New Dawn, NH 87172",11.48288412, Transport-moving,f,9.0,0.683177169,105.6875,12.47936034,0.0,175.043745,0.08772734300000001,"White|United-States
HS-grad -- Married-civ-spouse|Husband",336951.0,0.0,41.73984719, <=50K,1.654682274,99.0,0.0, Private
1034,James Eells,"50848 Mckenzie Burg
Robinsonfurt, IL 93979",9.274789404, Sales,f,9.0,0.127301226,115.125,,0.0,,,"White|United-States
HS-grad -- Married-civ-spouse|Husband",,0.0,45.59348226, <=50K,2.563545151,60.0,, Self-emp-inc
1035,Robert Plante,"598 William Drive Suite 972
Harringtontown, ME 60663",11.08330353, Prof-specialty,f,12.0,0.388836082,127.1875,12.47118815,0.0,168.47623180000005,0.09019777300000001,"White|United-States
Assoc-acdm -- Married-civ-spouse|Husband",84324.0,0.0,46.85712159, >50K,1.8277591969999998,50.0,0.0, Self-emp-inc
1036,Arturo Mckee,"64582 Mcgee Orchard
Bridgeschester, VT 81156",7.015481231, Sales,f,10.0,1.143718465,89.3359375,23.76468291,0.0,53.4797851,0.771258274,"White|United-States
Some-college -- Never-married|Own-child",177945.0,1.0,44.80256643, <=50K,3.89632107,25.0,0.0, Private
1037,Mark Bierlein,"Unit 7145 Box 9167
DPO AA 86245",2.545658558, Prof-specialty,f,16.0,-0.257552134,145.96875,57.88950060000001,0.0,5.027885686,-0.35602980700000003,"Asian-Pac-Islander|Taiwan
Doctorate -- Married-civ-spouse|Husband",292472.0,0.0,52.49909783, >50K,21.94481605,40.0,0.0, Private
1038,Vernon Gray,"0700 Cervantes Views
South David, AL 81414",8.947841789, Other-service,f,10.0,0.527135287,160.8046875,18.86591664,0.0,93.99852534,-0.396509665,"White|United-States
Some-college -- Never-married|Own_child",56322.0,0.0,44.022731799999995, <=50K,2.8603678930000003,20.0,0.0, Private
1039,Greg Waldrop,"197 Rice Ports Suite 621
Dianaport, ME 55431",8.444314232, Exec-managerial,f,10.0,0.04487079,108.3828125,16.39162047,15024.0,86.7249063,0.611930644,"White|United-States
Some-college -- Married-civ-spouse|Husband",154950.0,0.0,49.39684977, >50K,2.535117057,60.0,0.0, Private
1040,Carlos Mcculley,"362 Moore Common Apt. 382
Powellberg, OK 84075",3.614779716, Other-service,f,9.0,-0.377866076,127.7265625,38.74041119,0.0,12.38148371,0.064123326,"White|United-States
HS-grad -- Never-married|Own-child",33155.0,0.0,52.29628853, <=50K,11.04013378,40.0,0.0, Local-gov
1041,Scott Chambliss,"5974 Bell Brooks Suite 519
Pinedaborough, MT 35198",1.050026688, Farming-fishing,f,4.0,26.96476274,,64.6739386,0.0,0.620313942,5.099736491,"White|nan
7th-8th -- Never-married|Own-child",257250.0,1.0,34.9480886, <=50K,63.17558528,75.0,0.0, Self-emp-not-inc
1042,James Calloway,"546 Rose Flats Suite 901
West Shannon, KY 93756",1.6754821430000002, Craft-repair,f,10.0,6.459922466,68.7109375,63.04141212,0.0,1.952082522,2.150269126,"Asian-Pac-Islander|nan
Some-college -- Married-civ-spouse|Husband",100669.0,1.0,40.50793756, >50K,42.65384615,40.0,0.0, Private
1043,Robert Granado,"PSC 5230, Box 7875
APO AE 26207",9.139239666, ?,f,10.0,-0.16163988,129.5078125,18.39129614,0.0,90.08390917,-0.219943145,"White|United-States
Some-college -- Never-married|Own-child",31008.0,0.0,48.70350284,,2.307692308,30.0,0.0, ?
1044,Roy Wagner,"494 Chang Inlet Suite 982
Port Lisachester, CO 71645",1.3713051219999999, Handlers-cleaners,f,9.0,19.01679504,45.1796875,74.69868907,0.0,0.587868258,3.8607055910000003,"White|United-States
HS-grad -- Never-married|Other-relative",206777.0,1.0,33.57417944, <=50K,51.35953177,40.0,0.0, Private
1045,James Mcglothian,"89702 Hannah Mission
New Heidi, IL 87709",0.36309980000000003, Machine-op-inspct,f,9.0,29.00446401,14.8515625,74.95004591,0.0,-0.913096345,5.379003705,"White|United-States
HS-grad -- Married-civ-spouse|Husband",120302.0,1.0,35.14903311, <=50K,83.16555184,40.0,0.0, Private
1046,Vincent Miner,"041 Bobby Station Suite 872
Kennethton, MN 75730",9.40906347, Prof-specialty,f,11.0,0.9984848479999999,95.375,18.71960596,0.0,102.13065759999999,0.251214803,"White|United-States
Assoc-voc -- Widowed|Unmarried",115896.0,0.0,40.80134802, <=50K,2.7424749160000004,40.0,0.0, Self-emp-not-inc
1047,Brian Houk,"636 Lauren Valley
South Jesseside, OR 63834",1.812020974, Exec-managerial,f,9.0,-0.366822373,134.03125,70.35714218,0.0,1.5944130280000002,-0.06765353,"White|United-States
HS-grad -- Married-civ-spouse|Husband",103323.0,0.0,51.30011841, <=50K,33.37541806,40.0,0.0, Private
1048,Steven Jacobs,"76209 Evans Plaza Apt. 297
Port Blake, WI 84011",8.249660544, Farming-fishing,f,9.0,2.091819403,99.6015625,18.17075024,0.0,76.37862035,0.377894085,"White|United-States
HS-grad -- Married-civ-spouse|Husband",126738.0,0.0,35.95555847, <=50K,2.653846154,72.0,0.0, Self-emp-not-inc
1049,Peter Simon,"4773 Matthews Mountain Apt. 590
West Brian, NE 91719",14.14838761, Handlers-cleaners,F,10.0,0.45161345399999997,100.265625,13.77472089,0.0,215.4048643,0.23308755899999997,"White|United-States
Some-college -- Never-married|Own-child",416103.0,0.0,43.80897532, <=50K,1.142976589,40.0,0.0, Private
1050,Peter Moore,"USS George
FPO AP 84200",-0.673754581, Craft-repair,f,11.0,1.873638881,73.4921875,88.91256632,0.0,-1.058917559,1.158861114,"White|United-States
Assoc-voc -- Married-civ-spouse|Husband",243636.0,0.0,47.03788302, >50K,142.04515049999995,40.0,0.0, Federal-gov
1051,Keith Davis,"Unit 1903 Box 8954
DPO AP 89538",5.016227719, Adm-clerical,f,10.0,0.633269505,116.7734375,21.75311674,0.0,29.9149467,0.298250273,"White|United-States
Some-college -- Never-married|Unmarried",307315.0,0.0,39.9024621, <=50K,5.065217391,40.0,0.0, Private
1052,Robert Roman,"3575 Scott Union Suite 066
Port Donnamouth, NV 42378",6.240173769, Prof-specialty,f,13.0,-0.008046935,117.5078125,20.36482876,10520.0,48.3574451,0.19714378600000002,"White|nan
Bachelors -- Widowed|Not-in-family",154430.0,0.0,47.59250796, >50K,4.481605351000001,50.0,0.0, Private
1053,Victor Mcjunkin,"311 Rodriguez Freeway Apt. 146
Port Pamelachester, NJ 28022",7.891064714, Adm-clerical,f,10.0,0.141801919,148.1640625,21.66704351,0.0,71.48051326,-0.180341348,"Asian-Pac-Islander|United-States
Some-college -- Never-married|Own-child",344891.0,0.0,50.12403013, <=50K,4.107859532,20.0,0.0, Private
1054,Charles Malone,"432 Martha Estate
New Joshua, MI 56599",5.171432525, Machine-op-inspct,f,8.0,0.136426627,120.203125,29.68152049,0.0,27.92035234,0.180942755,"Other|??
12th -- Married-civ-spouse|Other-relative",395512.0,0.0,46.33056486, <=50K,6.331939799,40.0,0.0, Private
1055,James Mccleave,"142 Anita Mills Suite 410
North Tracymouth, TX 55520",15.6564669, Adm-clerical,f,11.0,1.885981944,,12.86833173,0.0,261.40678340000005,0.777692087,"White|United-States
Assoc-voc -- Married-civ-spouse|Wife",143083.0,0.0,39.98156848, <=50K,0.9314381270000001,18.0,0.0, Private
1056,Jason Perez,"88119 Kimberly Wells Apt. 305
Nguyentown, IA 48057",12.7624478, Tech-support,f,9.0,-0.8064452790000001,107.5390625,11.56610208,0.0,220.0343258,0.049760629,"White|United-States
HS-grad -- Married-civ-spouse|Husband",70884.0,0.0,60.05347908, <=50K,1.4548494980000002,40.0,0.0, State-gov
1057,Morgan Spadoni,"USNS Zimmerman
FPO AA 06668",4.278082331, Sales,f,9.0,-0.18746491,128.765625,34.83470945,7298.0,17.80116972,0.267473595,"White|United-States
HS-grad -- Married-civ-spouse|Husband",48087.0,0.0,48.73725545, >50K,8.357023411,45.0,0.0, Private
1058,Gary Menke,"76768 Sarah Isle
North Adam, UT 01592",3.084529416, Adm-clerical,f,9.0,5.660024859,59.4296875,47.31947735,0.0,8.940259466,2.175946915,"White|United-States
HS-grad -- Widowed|Not-in-family",277657.0,1.0,45.39250413, <=50K,16.4590301,24.0,0.0, State-gov
1059,Justin Shavers,"0629 Tyler Ways Suite 113
New Kaitlinburgh, WA 41196",13.56385572, Exec-managerial,f,10.0,-0.22051566,114.203125,10.97457772,0.0,260.2795747,0.223386615,"Black|United-States
Some-college -- Married-civ-spouse|Wife",122220.0,0.0,46.3843251, >50K,1.632943144,40.0,0.0, Federal-gov
1060,Marion Bauer,"8228 Christina Valleys
Lisamouth, NC 53046",18.68482556, Exec-managerial,f,10.0,0.064214826,115.6953125,10.33856016,0.0,398.0095097,0.232947016,"White|United-States
Some-college -- Married-civ-spouse|Husband",174767.0,0.0,47.37657626, >50K,0.7341137120000001,45.0,0.0, Private
1061,Donald Wilcox,"14221 Olsen Canyon
Port Brian, NC 48628",10.59198303, Handlers-cleaners,f,9.0,0.8551431159999999,141.0625,13.12695064,0.0,150.1718081,-0.012301421000000002,"White|United-States
HS-grad -- Never-married|Own-child",272063.0,0.0,42.40738991, <=50K,1.992474916,35.0,0.0, Private
1062,Clemente Padilla,"475 Ferguson Circles
Connorhaven, AZ 98956",12.87512135, Handlers-cleaners,f,10.0,-0.38923270600000004,138.875,11.57579399,0.0,223.3216001,-0.070374765,"White|United-States
Some-college -- Never-married|Own-child",58222.0,0.0,58.98635965, <=50K,1.512541806,20.0,0.0, Private
1063,James Kowalski,"269 Lisa Fall
West David, VT 63798",2.378670462, Other-service,f,9.0,6.6798202589999995,61.5859375,62.80335165,0.0,4.365465102,2.18369337,"White|United-States
HS-grad -- Divorced|Own-child",102085.0,1.0,41.06787966, <=50K,26.76003344,15.0,0.0, Private
1064,Donald James,"57500 Frazier Islands Suite 954
Port Melissa, DC 28259",8.179942886000001, Craft-repair,f,10.0,0.120479725,108.296875,19.59541425,0.0,75.08747933,0.462361504,"Black|United-States
Some-college -- Married-civ-spouse|Husband",424478.0,0.0,47.40539252, >50K,3.022575251,45.0,0.0, Private
1065,Ramon Butcher,"Unit 0491 Box 7117
DPO AP 92730",3.899759477, ?,f,3.0,2.922436433,92.671875,42.10203624,0.0,14.78652848,1.167883045,"White|Mexico
5th-6th -- Married-civ-spouse|Husband",288419.0,1.0,42.18858506, <=50K,11.81354515,40.0,0.0, ?
1066,William Haack,"48507 Charles Ferry Suite 357
East Lauraport, UT 01457",3.012620436, ?,f,9.0,-0.274251371,146.1796875,47.96137608,0.0,7.907030801,-0.08676696199999999,"White|United-States
HS-grad -- Never-married|Not-in-family",208406.0,0.0,50.36265879, <=50K,15.72742475,35.0,0.0, ?
1067,Joey Beabout,"1877 Durham Port
South Sarahview, TX 85420",13.09093274, Craft-repair,f,9.0,0.25748813,135.7265625,11.14959229,0.0,243.00259849999998,0.134598894,"White|United-States
HS-grad -- Separated|Own-child",111128.0,0.0,44.53539934, <=50K,1.642140468,40.0,0.0, Private
1068,Eric Steuer,"053 Maria Freeway
Cortezfurt, NC 14978",13.33188916, Adm-clerical,f,13.0,0.316236127,119.2578125,11.23773304,0.0,247.19340019999999,0.04129318,"White|United-States
Bachelors -- Never-married|Not-in-family",181943.0,0.0,43.92860794, <=50K,1.6739130430000002,35.0,0.0, Private
1069,Ruben Bates,"3561 Lawrence Hill
Ashleytown, PA 92929",6.5296571860000014, Sales,f,9.0,0.8965786290000001,145.2734375,25.2541121,0.0,46.44883123,0.033926265,"White|United-States
HS-grad -- Divorced|Unmarried",143865.0,0.0,38.38064186, <=50K,4.841973244,35.0,0.0, Private
1070,Roger Hurst,"5327 Reginald Trace Suite 530
East Meganborough, DE 05306",10.95953503, Exec-managerial,f,10.0,1.148551061,95.7890625,12.80124899,7688.0,158.0586748,0.5804159179999999,"White|United-States
Some-college -- Married-civ-spouse|Wife",109015.0,0.0,42.70074874, >50K,1.6688963209999998,50.0,0.0, Private
1071,Craig Melendy,"271 Natasha Loop
East Stacy, CO 58748",12.24179184, Machine-op-inspct,f,9.0,-0.5401225470000001,123.9140625,13.613496900000001,0.0,185.6107629,-0.033775957999999995,"White|??
HS-grad -- Married-civ-spouse|Husband",248895.0,0.0,52.56618259, <=50K,1.7341137119999999,45.0,0.0, Private
1072,Michael Everett,"35892 Robert Forest Apt. 556
Rubioside, AL 36512",6.9711742160000005, Craft-repair,f,10.0,1.50106852,91.6640625,19.23582301,0.0,56.67348819,0.23773195,"White|United-States
Some-college -- Never-married|Not-in-family",116528.0,0.0,38.91281869, <=50K,3.5259197319999998,30.0,0.0, Private
1073,Paul Thomas,"197 Ross Passage
Port Jamesfort, NH 08829",8.69103312, Craft-repair,f,10.0,5.045840797,,19.63375149,0.0,78.40682642,1.105565315,"White|United-States
Some-college -- Never-married|Not-in-family",127768.0,0.0,33.13215946, <=50K,2.4297658859999998,40.0,0.0,private
1074,John Volker,"364 Alyssa Mountain
Timville, MT 26041",15.47148096, Transport-moving,f,11.0,-0.25430553899999997,132.0625,10.51845792,0.0,312.4466781000001,-0.007583705,"Asian-Pac-Islander|South
Assoc-voc -- Never-married|Own-child",139012.0,0.0,50.68110317, <=50K,1.193979933,40.0,0.0, Private
1075,John Combs,"USNV Mcconnell
FPO AP 59864",15.38298083, Transport-moving,f,9.0,1.022974544,105.625,12.585303699999999,0.0,255.87409010000002,0.3694075570000001,"White|United-States
HS-grad -- Married-civ-spouse|Husband",159726.0,0.0,41.35724695, >50K,0.952341137,85.0,0.0, Private
1076,Arthur Huynh,"5481 Palmer Forks
Gregorystad, MO 12589",14.92650567, Exec-managerial,f,14.0,0.563156666,101.3203125,11.37799533,0.0,265.5465533,0.137445218,"White|United-States
Masters -- Married-civ-spouse|Husband",237868.0,0.0,41.21834649, >50K,1.015886288,50.0,0.0,
1077,Emmanuel Alm,"9131 Jenkins Prairie Apt. 320
Brittanymouth, KS 34570",7.752590532999999, Exec-managerial,f,14.0,0.320895247,151.046875,19.68449398,0.0,66.21237189,-0.466381765,"Black|United-States
Masters -- Married-civ-spouse|Husband",154308.0,0.0,47.0157652, >50K,2.943979933,40.0,0.0, Private
1078,Joshua Mcgee,"14619 David Terrace
West Robert, IL 82465",14.10177135, Craft-repair,f,13.0,-0.515526126,,11.51299559,6497.0,248.0636949,0.10872169999999999,"Black|United-States
Bachelors -- Widowed|Unmarried",105273.0,0.0,57.58204861, <=50K,1.27173913,40.0,0.0, Private
